month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
4,2022,1071.4,334.0,3124.8,5.5,3853.04,0.25
5,2022,1117.6,315.4,3259.7,15.2,4208.81,0.4
6,2022,1461.2,271.3,4261.7,18.2,5578.42,0.25
7,2022,1544.6,321.7,4505.0,10.1,5680.16,0.55
8,2022,1172.7,268.7,3420.3,15.2,4416.8,0.4
9,2022,1391.8,297.2,4059.4,6.4,5027.71,0.55
10,2022,1274.6,287.8,3717.6,7.1,4619.94,0.4
11,2022,1111.2,321.2,3240.9,12.4,4129.81,0.25
12,2022,1222.5,330.0,3565.6,14.1,4580.01,0.55
1,2023,1185.6,285.3,3458.1,15.0,4460.63,0.25
2,2023,1400.9,339.2,4086.0,4.1,5004.75,0.25
3,2023,991.7,301.9,2892.6,16.7,3760.72,0.55
4,2023,1159.5,295.3,3382.0,14.3,4348.85,0.55
5,2023,850.9,306.6,2481.7,11.4,3147.45,0.25
6,2023,1264.6,318.0,3688.3,11.8,4688.12,0.55
7,2023,1180.1,325.0,3442.0,7.4,4283.72,0.55
8,2023,1368.5,276.8,3991.4,12.3,5084.7,0.25
9,2023,1057.3,297.1,3083.7,20.1,4073.05,0.25
10,2023,1169.0,295.8,3409.7,2.8,4149.19,0.4
11,2023,1032.0,299.1,3010.0,12.5,3838.45,0.25
12,2023,1195.7,280.7,3487.4,16.3,4525.46,0.4
1,2024,1200.8,280.1,3502.2,10.6,4425.33,0.25
2,2024,1113.2,290.5,3246.8,10.9,4109.0,0.25
3,2024,1407.2,312.7,4104.3,8.5,5134.67,0.55
4,2024,1130.2,297.2,3296.4,14.1,4235.52,0.4
5,2024,1152.8,314.7,3362.4,16.1,4360.19,0.25
6,2024,1164.9,309.6,3397.7,10.7,4295.7,0.25
7,2024,1059.6,362.8,3090.5,6.9,3837.19,0.25
8,2024,1174.5,349.3,3425.7,14.2,4402.81,0.32
9,2024,925.1,311.2,2698.2,15.4,3486.71,0.4
10,2024,1338.1,291.1,3902.9,10.3,4925.55,0.55
11,2024,1271.4,301.2,3708.4,8.7,4643.86,0.55
12,2024,1528.3,290.6,4457.4,5.8,5503.82,0.55
1,2025,1087.8,287.3,3172.7,10.4,4005.13,0.4
2,2025,1125.9,303.2,3284.0,9.5,4127.35,0.4
3,2025,1513.3,320.0,4413.7,14.7,5685.0,0.25
4,2025,1037.3,325.0,3025.5,16.7,3933.38,0.4
5,2025,1113.2,301.2,3246.9,17.0,4227.73,0.25
6,2025,1257.8,326.5,3668.6,12.0,4667.06,0.25
7,2025,1230.0,327.5,3587.6,10.2,4524.41,0.4
8,2025,1390.2,337.2,4054.7,9.5,5097.3,0.4
9,2025,1292.1,320.7,3768.5,7.3,4688.09,0.55
10,2025,1235.4,317.3,3603.3,16.3,4676.22,0.25
11,2025,891.7,338.3,2600.8,11.9,3307.4,0.4
12,2025,1192.5,317.5,3478.2,14.4,4474.6,0.4
1,2022,1314.9,291.8,3835.1,10.0,4833.38,0.4
2,2022,1116.0,302.1,3255.0,15.8,4213.79,0.4
3,2022,1274.9,319.0,3718.3,15.6,4810.14,0.4
4,2022,1252.9,308.2,3654.3,9.1,4583.73,0.55
5,2022,1067.4,269.4,3113.2,19.0,4091.18,0.4
6,2022,1189.4,318.1,3469.1,17.2,4521.7,0.32
7,2022,1135.4,287.9,3311.5,10.9,4189.59,0.25
8,2022,1344.7,289.4,3922.0,7.7,4887.18,0.55
9,2022,1325.6,274.3,3866.3,13.3,4948.47,0.4
10,2022,1330.1,290.8,3879.6,5.7,4787.76,0.4
11,2022,1073.1,345.8,3130.0,14.4,4027.09,0.32
12,2022,1231.4,302.8,3591.5,13.3,4595.53,0.55
1,2023,1287.3,304.2,3754.6,14.3,4828.23,0.25
2,2023,1449.2,334.2,4226.7,11.9,5373.81,0.4
3,2023,1321.7,305.0,3855.1,13.8,4945.3,0.32
4,2023,1197.3,278.5,3492.2,11.4,4430.11,0.25
5,2023,1195.9,313.5,3488.2,11.3,4422.46,0.4
6,2023,1080.7,306.3,3151.9,6.9,3912.91,0.25
7,2023,1521.8,276.2,4438.5,16.5,5766.58,0.55
8,2023,1209.0,315.7,3526.4,7.2,4383.17,0.32
9,2023,1040.4,333.9,3034.4,15.9,3930.22,0.4
10,2023,1391.2,285.4,4057.8,10.6,5127.41,0.4
11,2023,1215.5,246.4,3545.2,9.6,4459.12,0.25
12,2023,1012.0,330.3,2951.7,18.5,3870.12,0.4
1,2024,1095.7,268.5,3195.7,7.1,3970.28,0.4
2,2024,1142.8,291.2,3333.1,15.3,4305.43,0.4
3,2024,1260.9,245.8,3677.7,13.4,4707.98,0.4
4,2024,1181.9,353.6,3447.1,6.4,4269.06,0.4
5,2024,1220.4,325.9,3559.6,15.5,4602.83,0.55
6,2024,1323.1,342.9,3859.0,8.1,4817.56,0.32
7,2024,921.2,305.8,2686.8,10.3,3390.38,0.4
8,2024,1153.5,283.7,3364.3,18.0,4401.38,0.4
9,2024,1181.1,321.7,3445.0,12.6,4393.71,0.25
10,2024,1427.0,276.1,4162.1,13.7,5336.87,0.55
11,2024,1293.5,280.4,3772.6,8.3,4715.41,0.4
12,2024,1053.2,320.6,3072.0,9.1,3854.04,0.32
1,2025,1383.5,332.7,4035.1,14.7,5198.58,0.25
2,2025,1340.8,283.9,3910.6,10.7,4944.65,0.4
3,2025,1502.2,286.8,4381.5,12.8,5595.13,0.4
4,2025,1180.8,280.7,3444.0,6.2,4260.66,0.4
5,2025,1189.6,291.1,3469.6,7.8,4325.76,0.32
6,2025,1284.4,325.4,3746.3,4.0,4586.26,0.4
7,2025,1006.0,330.3,2934.2,8.7,3674.91,0.4
8,2025,1146.6,261.8,3344.4,10.4,4220.93,0.25
9,2025,1175.2,299.7,3427.7,13.0,4381.02,0.4
10,2025,1264.2,323.0,3687.4,4.5,4523.45,0.32
11,2025,1114.4,313.2,3250.3,12.3,4139.44,0.55
12,2025,1156.7,309.6,3373.6,15.0,4351.01,0.25
1,2022,1195.6,306.8,3487.1,10.1,4396.68,0.32
2,2022,1188.1,275.1,3465.2,12.2,4410.98,0.25
3,2022,1040.8,308.8,3035.6,14.6,3909.26,0.4
4,2022,972.4,301.7,2836.2,17.4,3700.29,0.4
5,2022,1443.8,334.3,4210.9,10.2,5309.95,0.4
6,2022,986.0,307.0,2875.8,10.1,3624.81,0.25
7,2022,1254.0,296.7,3657.5,21.2,4853.9,0.4
8,2022,1290.6,297.2,3764.2,20.0,4969.58,0.32
9,2022,1353.0,279.0,3946.3,5.7,4870.9,0.32
10,2022,1480.9,315.9,4319.2,12.4,5503.59,0.4
11,2022,1150.9,269.9,3356.8,8.3,4194.47,0.25
12,2022,954.1,311.7,2782.8,10.9,3520.64,0.32
1,2023,1279.8,280.8,3732.9,15.9,4835.84,0.55
2,2023,1447.9,336.0,4222.9,16.4,5482.06,0.25
3,2023,1185.5,322.6,3457.8,12.3,4403.61,0.55
4,2023,1370.5,342.5,3997.2,12.9,5106.09,0.25
5,2023,1479.8,291.4,4316.0,14.9,5565.37,0.25
6,2023,1603.1,348.8,4675.7,12.4,5959.06,0.25
7,2023,1416.3,318.3,4130.8,15.7,5347.09,0.32
8,2023,1144.6,275.3,3338.5,6.0,4127.16,0.55
9,2023,1018.6,342.4,2970.9,15.5,3841.26,0.4
10,2023,1184.5,308.4,3454.9,10.4,4361.17,0.32
11,2023,1257.5,307.1,3667.8,15.7,4747.7,0.4
12,2023,1195.9,272.0,3487.9,18.5,4572.84,0.4
1,2024,1520.4,260.5,4434.4,9.6,5577.81,0.55
2,2024,1228.3,304.5,3582.5,15.7,4637.42,0.4
3,2024,1278.6,287.7,3729.2,14.6,4801.76,0.4
4,2024,1210.2,303.0,3529.8,8.7,4420.55,0.55
5,2024,1067.7,284.4,3114.1,13.8,3994.47,0.55
6,2024,1316.9,284.8,3841.0,6.4,4756.23,0.25
7,2024,1252.6,315.1,3653.4,8.5,4571.42,0.25
8,2024,1239.6,307.5,3615.4,4.3,4432.07,0.4
9,2024,1393.6,306.1,4064.6,8.7,5089.64,0.25
10,2024,1114.0,294.0,3249.2,10.6,4105.21,0.4
11,2024,1190.6,309.1,3472.7,14.7,4473.14,0.32
12,2024,1286.7,287.8,3753.0,7.9,4682.32,0.25
1,2025,1231.1,298.6,3590.8,14.2,4615.42,0.4
2,2025,805.6,268.8,2349.6,7.8,2930.2,0.25
3,2025,1297.1,282.7,3783.1,7.2,4703.86,0.4
4,2025,1182.8,267.4,3449.9,5.7,4258.71,0.25
5,2025,1072.4,288.1,3127.8,10.4,3949.11,0.55
6,2025,1144.6,251.4,3338.3,6.5,4136.7,0.4
7,2025,1409.2,309.0,4110.0,15.0,5301.7,0.32
8,2025,1147.2,293.7,3345.9,15.2,4320.92,0.25
9,2025,1399.2,325.3,4081.0,11.0,5166.98,0.25
10,2025,1143.5,293.9,3335.1,15.1,4305.21,0.4
11,2025,906.0,301.3,2642.5,16.9,3439.63,0.4
12,2025,1198.2,267.0,3494.8,9.1,4384.98,0.32
1,2022,905.9,296.0,2642.3,11.7,3356.56,0.25
2,2022,1456.2,306.0,4247.2,10.8,5371.26,0.4
3,2022,1008.5,313.1,2941.5,13.3,3764.0,0.25
4,2022,1306.1,322.1,3809.6,16.3,4944.31,0.4
5,2022,1517.7,266.7,4426.8,18.8,5812.49,0.25
6,2022,1248.7,305.5,3642.0,16.3,4726.74,0.4
7,2022,1492.0,297.8,4351.7,6.0,5377.98,0.4
8,2022,1140.4,249.7,3326.1,9.9,4189.47,0.32
9,2022,1243.5,275.2,3627.0,12.9,4632.84,0.4
10,2022,999.4,287.3,2915.0,13.6,3736.32,0.4
11,2022,981.7,297.6,2863.2,10.0,3607.06,0.4
12,2022,1020.3,309.4,2975.9,8.1,3716.58,0.4
1,2023,1082.0,287.0,3156.0,10.1,3978.05,0.4
2,2023,1134.2,317.1,3308.0,8.4,4136.28,0.25
3,2023,1329.2,280.1,3876.7,15.8,5020.26,0.25
4,2023,1279.4,298.3,3731.7,10.4,4710.51,0.55
5,2023,954.4,325.1,2783.6,14.2,3577.56,0.55
6,2023,1451.2,288.5,4232.5,10.8,5354.14,0.4
7,2023,1219.7,297.7,3557.5,9.9,4480.01,0.25
8,2023,1094.6,285.0,3192.5,8.7,3998.29,0.25
9,2023,1177.7,286.1,3435.1,10.0,4328.91,0.4
10,2023,903.9,292.5,2636.5,10.7,3333.0,0.4
11,2023,1254.0,307.3,3657.6,15.5,4728.63,0.55
12,2023,1136.1,286.1,3313.7,15.4,4283.17,0.4
1,2024,1365.6,253.5,3983.1,16.9,5182.95,0.4
2,2024,1200.0,274.9,3500.0,17.7,4572.29,0.4
3,2024,1336.9,283.3,3899.4,14.8,5025.6,0.25
4,2024,1156.4,357.9,3372.9,12.7,4304.91,0.25
5,2024,1295.5,291.8,3778.5,13.4,4838.48,0.55
6,2024,1295.5,321.9,3778.7,19.9,4984.6,0.32
7,2024,1243.2,313.1,3626.0,9.3,4553.43,0.25
8,2024,1242.5,295.4,3624.0,10.8,4583.34,0.4
9,2024,989.4,320.1,2885.8,8.7,3613.42,0.25
10,2024,1252.1,324.5,3651.9,8.0,4558.03,0.32
11,2024,1054.6,267.2,3075.9,8.9,3854.56,0.25
12,2024,1240.6,311.1,3618.5,8.0,4515.11,0.4
1,2025,1035.7,315.9,3020.9,14.4,3886.42,0.55
2,2025,1255.1,345.2,3660.7,12.9,4675.49,0.32
3,2025,1201.9,321.0,3505.6,5.7,4326.29,0.4
4,2025,1159.2,303.6,3380.9,6.5,4188.14,0.55
5,2025,1176.9,307.1,3432.6,11.7,4361.15,0.25
6,2025,1156.7,335.9,3373.6,10.4,4258.25,0.25
7,2025,939.5,290.0,2740.3,8.9,3434.56,0.32
8,2025,1240.2,284.2,3617.2,11.2,4584.61,0.4
9,2025,1222.4,322.5,3565.2,5.4,4393.35,0.55
10,2025,1215.5,340.5,3545.2,13.7,4545.21,0.25
11,2025,1405.0,330.2,4097.9,11.5,5201.08,0.55
12,2025,874.1,287.5,2549.4,14.6,3283.07,0.4
1,2022,1279.6,270.8,3732.3,10.5,4713.68,0.4
2,2022,848.2,289.4,2473.9,13.3,3165.95,0.32
3,2022,1287.5,310.9,3755.1,12.6,4789.0,0.25
4,2022,1135.3,319.1,3311.3,14.1,4252.94,0.55
5,2022,1339.9,273.3,3907.9,8.7,4893.69,0.4
6,2022,1194.3,288.8,3483.4,16.0,4514.71,0.25
7,2022,1195.2,275.0,3486.0,2.6,4236.72,0.32
8,2022,1181.0,268.8,3444.5,13.7,4417.36,0.4
9,2022,1244.1,269.0,3628.7,11.3,4601.03,0.32
10,2022,1259.2,289.2,3672.8,16.0,4759.18,0.4
11,2022,1191.7,300.8,3475.7,13.2,4445.9,0.4
12,2022,1343.8,284.1,3919.5,9.1,4917.52,0.32
1,2023,1153.1,334.2,3363.3,4.9,4135.33,0.25
2,2023,1148.8,321.9,3350.8,9.8,4218.77,0.25
3,2023,1241.1,312.0,3619.8,13.3,4631.62,0.4
4,2023,1011.5,313.9,2950.1,14.5,3796.58,0.25
5,2023,1460.1,291.1,4258.6,18.0,5570.25,0.25
6,2023,1457.9,371.3,4252.2,9.2,5338.21,0.4
7,2023,1509.7,298.3,4403.2,7.4,5479.23,0.32
8,2023,1181.4,333.0,3445.9,4.6,4229.74,0.25
9,2023,998.5,300.0,2912.3,5.5,3591.61,0.55
10,2023,1418.8,298.3,4138.2,9.2,5194.02,0.32
11,2023,951.2,282.9,2774.5,6.2,3432.58,0.25
12,2023,1143.8,282.6,3336.0,16.4,4330.48,0.4
1,2024,1101.0,298.3,3211.2,13.7,4117.01,0.4
2,2024,1252.5,301.0,3653.2,17.9,4776.91,0.55
3,2024,1163.5,317.9,3393.6,11.4,4304.11,0.4
4,2024,1275.9,292.7,3721.4,11.8,4728.14,0.25
5,2024,1063.9,283.8,3103.2,6.4,3842.39,0.4
6,2024,1479.3,270.9,4314.6,16.6,5607.92,0.4
7,2024,1005.7,276.7,2933.3,12.1,3733.37,0.55
8,2024,1155.6,279.7,3370.5,13.6,4318.75,0.25
9,2024,1301.8,283.9,3796.8,16.2,4925.57,0.55
10,2024,1261.0,342.9,3678.0,10.4,4643.84,0.4
11,2024,1371.5,341.0,4000.1,14.3,5144.36,0.25
12,2024,1111.7,317.2,3242.3,10.6,4096.78,0.25
1,2025,1050.8,300.1,3064.9,9.8,3858.2,0.25
2,2025,1231.0,282.8,3590.4,11.3,4550.85,0.4
3,2025,1107.7,283.1,3230.7,10.6,4082.39,0.32
4,2025,1420.6,306.1,4143.4,8.4,5179.66,0.32
5,2025,1129.2,293.2,3293.5,8.0,4111.19,0.25
6,2025,1351.4,251.3,3941.4,14.5,5073.54,0.4
7,2025,1033.3,315.8,3013.9,15.1,3890.19,0.32
8,2025,1160.3,311.3,3384.2,11.4,4293.04,0.55
9,2025,1160.0,284.5,3383.3,6.2,4186.55,0.25
10,2025,1227.3,298.0,3579.7,15.6,4630.75,0.25
11,2025,1350.1,276.6,3937.7,2.5,4784.02,0.25
12,2025,1264.7,317.6,3688.8,18.2,4828.63,0.4
1,2022,1120.1,304.9,3266.9,12.6,4167.69,0.25
2,2022,1170.5,309.2,3413.9,9.4,4288.27,0.4
3,2022,1206.2,294.4,3518.2,12.4,4484.39,0.55
4,2022,1653.6,287.8,4823.0,25.3,6518.41,0.32
5,2022,1339.2,302.2,3906.1,9.8,4917.75,0.25
6,2022,1160.1,300.2,3383.6,8.8,4239.53,0.4
7,2022,972.7,279.7,2837.0,21.0,3762.01,0.4
8,2022,1275.8,327.0,3721.2,12.2,4738.19,0.25
9,2022,1175.9,304.6,3429.7,15.5,4435.49,0.25
10,2022,1142.3,298.5,3331.7,7.4,4146.75,0.32
11,2022,1311.4,333.6,3825.0,13.9,4909.98,0.25
12,2022,1331.3,271.0,3883.0,6.1,4801.13,0.25
1,2023,1476.3,294.8,4305.7,10.5,5437.82,0.4
2,2023,827.1,325.2,2412.3,18.8,3167.18,0.4
3,2023,967.5,281.5,2821.9,5.6,3481.88,0.55
4,2023,1080.5,319.9,3151.4,13.3,4033.08,0.55
5,2023,1479.6,303.3,4315.5,14.5,5554.85,0.4
6,2023,1243.1,253.9,3625.7,9.5,4556.58,0.32
7,2023,1097.1,275.5,3200.0,8.6,4004.49,0.55
8,2023,1220.6,290.2,3560.0,16.0,4614.01,0.4
9,2023,1041.0,355.0,3036.3,18.7,3983.68,0.4
10,2023,1258.5,303.6,3670.6,15.1,4737.24,0.25
11,2023,1362.7,248.9,3974.7,24.3,5349.89,0.55
12,2023,1284.0,253.3,3744.9,8.7,4690.14,0.4
1,2024,1527.6,305.3,4455.4,10.6,5628.93,0.32
2,2024,1399.6,299.7,4082.2,10.9,5166.72,0.4
3,2024,1362.3,317.5,3973.3,9.3,4989.61,0.55
4,2024,1206.9,308.0,3520.1,20.1,4648.07,0.32
5,2024,1521.7,269.2,4438.4,11.8,5641.63,0.4
6,2024,1319.3,339.0,3847.9,13.8,4936.4,0.25
7,2024,1181.1,333.2,3444.8,10.2,4345.06,0.4
8,2024,1247.6,288.5,3638.8,17.5,4748.17,0.55
9,2024,1347.1,332.5,3929.1,9.5,4940.04,0.4
10,2024,1059.5,322.4,3090.3,11.7,3925.94,0.4
11,2024,1148.7,348.2,3350.5,9.3,4208.33,0.25
12,2024,1003.9,295.0,2928.0,14.4,3767.26,0.25
1,2025,1359.8,297.8,3966.1,11.4,5031.01,0.32
2,2025,1370.8,275.6,3998.1,16.8,5200.89,0.25
3,2025,1268.1,311.8,3698.7,14.8,4766.03,0.25
4,2025,1256.7,291.8,3665.5,13.8,4702.45,0.25
5,2025,1256.2,362.5,3663.8,15.1,4728.39,0.55
6,2025,1083.9,354.9,3161.4,9.1,3966.25,0.4
7,2025,1272.2,323.0,3710.5,12.3,4725.71,0.4
8,2025,1011.2,302.6,2949.2,11.0,3734.03,0.25
9,2025,1057.5,332.8,3084.3,9.9,3884.99,0.4
10,2025,1165.4,300.8,3399.2,14.6,4377.43,0.25
11,2025,1021.9,322.4,2980.6,12.1,3792.91,0.55
12,2025,1122.1,341.4,3272.9,7.8,4080.13,0.32
1,2022,1138.8,290.5,3321.5,11.0,4205.98,0.25
2,2022,1273.5,331.6,3714.5,9.9,4678.42,0.25
3,2022,1455.2,319.8,4244.3,13.5,5437.14,0.4
4,2022,1266.8,311.8,3694.7,16.8,4806.83,0.25
5,2022,1222.2,323.8,3564.8,11.0,4512.0,0.55
6,2022,1080.3,313.6,3150.8,9.6,3963.03,0.4
7,2022,1119.5,260.5,3265.1,8.5,4085.55,0.25
8,2022,1089.8,337.9,3178.7,9.1,3988.29,0.4
9,2022,1071.4,361.2,3124.9,8.4,3908.06,0.25
10,2022,1265.5,283.6,3691.2,8.7,4621.28,0.25
11,2022,1236.1,304.1,3605.2,13.4,4615.68,0.55
12,2022,1253.0,303.6,3654.7,12.8,4667.12,0.4
1,2023,1289.7,326.1,3761.5,6.5,4661.33,0.25
2,2023,1103.9,308.7,3219.6,12.5,4105.23,0.4
3,2023,1027.9,289.5,2998.0,3.6,3662.96,0.32
4,2023,1268.4,299.8,3699.4,11.6,4697.0,0.25
5,2023,1350.1,306.1,3937.7,11.1,4987.96,0.32
6,2023,1432.0,268.8,4176.8,14.2,5368.44,0.25
7,2023,1177.1,303.9,3433.1,12.1,4369.19,0.25
8,2023,1073.3,282.2,3130.3,16.0,4056.48,0.4
9,2023,1149.7,312.8,3353.2,13.1,4287.85,0.4
10,2023,1012.6,333.2,2953.3,14.7,3803.85,0.25
11,2023,1319.6,304.9,3848.8,19.1,5059.67,0.32
12,2023,1119.3,290.8,3264.5,4.8,4011.46,0.25
1,2024,1417.8,324.0,4135.3,15.1,5335.82,0.25
2,2024,1428.1,340.8,4165.4,15.1,5376.27,0.4
3,2024,852.9,288.3,2487.7,13.3,3183.98,0.32
4,2024,1531.8,303.6,4467.6,14.2,5741.11,0.4
5,2024,1132.8,316.8,3303.9,14.6,4254.14,0.4
6,2024,998.5,262.3,2912.4,12.8,3717.79,0.4
7,2024,1183.2,315.3,3451.1,14.9,4450.05,0.25
8,2024,1208.1,315.2,3523.5,19.9,4648.13,0.4
9,2024,975.9,337.2,2846.5,17.5,3714.99,0.32
10,2024,1557.2,289.6,4541.7,5.8,5609.09,0.32
11,2024,1066.3,288.7,3110.1,14.2,3996.21,0.25
12,2024,1236.7,327.5,3607.1,11.2,4571.68,0.25
1,2025,1113.1,299.1,3246.6,5.5,4003.79,0.25
2,2025,1315.8,332.7,3837.7,13.0,4904.56,0.4
3,2025,1211.7,275.6,3534.1,7.7,4404.85,0.32
4,2025,1322.1,230.0,3856.3,8.4,4820.78,0.25
5,2025,1314.3,320.5,3833.4,15.3,4951.6,0.4
6,2025,1193.2,317.1,3480.2,16.5,4520.22,0.25
7,2025,956.0,286.1,2788.3,6.7,3458.04,0.4
8,2025,977.3,356.4,2850.6,10.6,3601.98,0.32
9,2025,1262.1,332.9,3681.3,7.7,4588.04,0.25
10,2025,1276.0,325.3,3721.6,7.2,4626.31,0.25
11,2025,1521.3,345.6,4437.1,9.5,5576.99,0.55
12,2025,1045.4,320.7,3049.1,18.7,4000.83,0.55
1,2022,1228.0,330.9,3581.7,5.3,4412.29,0.4
2,2022,1114.3,378.5,3249.9,9.1,4078.03,0.32
3,2022,1502.6,261.8,4382.5,14.1,5630.39,0.4
4,2022,1213.5,275.6,3539.5,17.1,4610.29,0.4
5,2022,1316.0,276.2,3838.3,15.4,4960.8,0.55
6,2022,1579.7,299.0,4607.4,8.3,5758.83,0.55
7,2022,1044.7,293.7,3047.0,9.6,3831.84,0.4
8,2022,1187.0,315.4,3462.1,15.0,4466.14,0.4
9,2022,1436.8,329.7,4190.8,11.8,5326.34,0.25
10,2022,1344.7,300.0,3922.2,9.1,4921.51,0.32
11,2022,1090.8,270.3,3181.5,18.0,4161.8,0.32
12,2022,1047.3,306.5,3054.7,6.8,3790.08,0.32
1,2023,1187.6,335.6,3464.0,8.1,4326.11,0.25
2,2023,1613.4,311.8,4705.8,11.9,5982.69,0.4
3,2023,1273.2,279.0,3713.5,8.6,4648.28,0.25
4,2023,1187.5,292.2,3463.5,14.3,4453.25,0.4
5,2023,1269.3,291.4,3702.2,9.6,4655.75,0.25
6,2023,1343.0,347.6,3917.1,10.1,4938.74,0.4
7,2023,1208.3,300.2,3524.3,14.9,4545.27,0.4
8,2023,1149.2,341.7,3351.9,15.6,4336.07,0.55
9,2023,1097.3,291.1,3200.5,10.0,4032.21,0.55
10,2023,1054.4,379.4,3075.4,14.6,3959.92,0.4
11,2023,1116.9,289.5,3257.6,10.8,4119.88,0.4
12,2023,1268.4,276.9,3699.5,13.2,4733.22,0.32
1,2024,1245.6,298.2,3633.0,4.2,4450.04,0.32
2,2024,1311.7,329.5,3825.9,15.5,4946.79,0.25
3,2024,1373.7,343.2,4006.7,13.8,5139.32,0.55
4,2024,1102.2,342.6,3214.8,13.5,4118.05,0.25
5,2024,1313.6,308.8,3831.2,13.3,4903.08,0.4
6,2024,1205.1,310.7,3514.8,12.7,4485.49,0.32
7,2024,1226.6,344.1,3577.5,12.0,4550.5,0.55
8,2024,975.4,288.4,2845.0,15.0,3669.32,0.4
9,2024,1106.7,293.8,3227.7,11.4,4093.38,0.25
10,2024,1030.3,310.6,3005.0,14.2,3862.88,0.4
11,2024,1101.9,320.0,3213.9,16.7,4178.13,0.4
12,2024,1134.9,348.0,3310.2,14.4,4257.23,0.55
1,2025,1265.4,312.1,3690.8,10.0,4649.71,0.55
2,2025,1213.8,329.2,3540.3,14.8,4563.48,0.4
3,2025,1197.2,343.1,3491.8,8.4,4365.65,0.25
4,2025,1146.1,295.3,3342.7,14.4,4301.11,0.4
5,2025,1178.9,285.5,3438.5,10.5,4343.8,0.32
6,2025,1155.0,318.5,3368.9,8.7,4219.3,0.32
7,2025,1216.0,279.4,3546.5,10.6,4480.61,0.4
8,2025,1155.0,288.9,3368.8,12.5,4295.18,0.25
9,2025,1333.1,331.3,3888.3,16.0,5038.56,0.25
10,2025,1250.4,342.5,3647.0,3.9,4460.87,0.4
11,2025,1154.4,290.8,3366.9,10.5,4252.2,0.4
12,2025,1334.8,281.9,3893.1,10.2,4909.51,0.32
1,2022,1318.2,344.7,3844.6,6.0,4752.83,0.4
2,2022,1142.9,280.0,3333.4,12.5,4249.39,0.25
3,2022,1180.9,307.8,3444.4,10.8,4355.81,0.4
4,2022,1332.7,248.6,3887.0,7.1,4828.95,0.4
5,2022,1312.7,325.9,3828.6,8.7,4795.08,0.25
6,2022,1133.8,316.9,3306.8,14.0,4246.25,0.25
7,2022,1182.0,308.2,3447.5,5.5,4251.02,0.55
8,2022,1255.3,309.2,3661.3,16.4,4752.84,0.25
9,2022,1396.1,313.0,4072.0,9.0,5105.66,0.4
10,2022,1453.9,297.1,4240.6,15.0,5470.06,0.32
11,2022,1404.4,294.6,4096.2,17.6,5347.84,0.4
12,2022,1306.1,292.9,3809.4,10.5,4810.73,0.32
1,2023,1081.3,343.6,3153.7,16.7,4100.08,0.4
2,2023,1073.3,311.0,3130.6,13.5,4009.88,0.4
3,2023,1004.5,337.0,2929.8,21.0,3884.78,0.4
4,2023,996.7,283.3,2907.0,11.0,3680.42,0.25
5,2023,1186.8,259.0,3461.6,15.4,4473.56,0.4
6,2023,1330.1,292.4,3879.3,13.6,4972.13,0.32
7,2023,1278.7,325.8,3729.6,16.3,4840.53,0.55
8,2023,1121.7,350.2,3271.6,8.3,4089.52,0.32
9,2023,1300.5,355.6,3793.2,11.5,4814.16,0.4
10,2023,1148.8,302.4,3350.6,7.5,4171.56,0.25
11,2023,1306.8,329.3,3811.4,10.0,4802.25,0.4
12,2023,1396.2,355.8,4072.2,5.1,5012.11,0.4
1,2024,1189.0,276.4,3467.9,13.8,4448.13,0.4
2,2024,1221.0,284.8,3561.3,11.2,4511.96,0.25
3,2024,1314.2,289.6,3833.0,14.5,4933.27,0.4
4,2024,1126.8,357.5,3286.6,16.3,4265.72,0.25
5,2024,1184.3,337.6,3454.2,16.8,4493.72,0.32
6,2024,1092.2,322.7,3185.6,10.4,4021.16,0.4
7,2024,1212.6,334.8,3536.7,14.2,4545.93,0.4
8,2024,1292.5,309.9,3769.8,12.6,4808.09,0.55
9,2024,1190.3,327.1,3471.6,10.0,4373.37,0.4
10,2024,1213.4,314.5,3539.0,12.7,4516.49,0.25
11,2024,923.0,309.5,2692.1,12.8,3437.95,0.25
12,2024,1192.0,290.7,3476.7,15.7,4500.15,0.32
1,2025,1540.8,271.7,4494.0,9.4,5647.39,0.55
2,2025,1249.2,291.4,3643.5,8.8,4563.87,0.4
3,2025,961.6,321.9,2804.7,10.4,3541.21,0.25
4,2025,1278.7,353.9,3729.5,11.7,4736.94,0.4
5,2025,969.1,297.9,2826.5,17.1,3681.89,0.4
6,2025,1172.9,330.3,3421.0,7.7,4262.7,0.25
7,2025,1261.0,341.3,3677.9,13.8,4717.95,0.32
8,2025,1371.9,280.1,4001.3,12.6,5104.07,0.25
9,2025,1273.8,293.9,3715.1,8.4,4645.51,0.55
10,2025,1101.3,286.0,3212.1,6.8,3984.62,0.4
11,2025,1170.7,305.5,3414.6,8.3,4267.12,0.4
12,2025,1251.1,311.7,3649.2,16.8,4746.0,0.32
1,2022,1021.0,327.6,2977.9,6.8,3695.3,0.55
2,2022,1155.2,313.9,3369.4,15.4,4355.16,0.4
3,2022,1110.7,322.7,3239.6,14.9,4177.27,0.4
4,2022,1374.3,298.2,4008.4,14.4,5156.17,0.32
5,2022,1235.2,352.4,3602.7,8.1,4498.39,0.25
6,2022,1173.1,359.7,3421.4,10.5,4320.91,0.4
7,2022,1113.4,339.0,3247.3,6.5,4023.48,0.55
8,2022,1197.7,293.1,3493.2,5.8,4313.24,0.25
