month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
7,2024,855.1,125.4,213.8,17.8,2095.51,0.4
8,2024,808.0,124.9,202.0,10.5,2068.45,0.25
9,2024,708.2,115.6,177.0,27.0,2078.21,0.25
10,2024,596.1,134.1,149.0,22.6,1756.35,0.32
11,2024,724.4,126.6,181.1,18.1,2042.33,0.4
12,2024,820.4,122.3,205.1,3.1,2026.53,0.4
1,2025,761.2,136.5,190.3,12.8,1822.0,0.4
2,2025,739.9,127.8,185.0,21.5,1714.85,0.4
3,2025,809.0,128.1,202.2,16.5,1743.9,0.25
4,2025,840.5,128.7,210.1,15.5,1771.61,0.4
5,2025,858.6,117.2,214.6,23.7,1912.19,0.4
6,2025,1014.8,111.1,253.7,21.8,2355.63,0.32
7,2025,692.5,123.9,173.1,18.9,1705.27,0.32
8,2025,817.1,124.5,204.3,16.2,2148.86,0.25
9,2025,581.2,126.7,145.3,16.0,1623.36,0.4
10,2025,678.1,109.0,169.5,17.7,1954.2,0.32
11,2025,750.5,128.7,187.6,21.0,2144.89,0.32
12,2025,791.4,131.5,197.8,21.9,2135.56,0.32
1,2022,850.1,111.7,212.5,16.0,2065.82,0.32
2,2022,882.1,127.2,220.5,9.0,1929.23,0.4
3,2022,756.2,132.6,189.0,16.4,1629.14,0.25
4,2022,917.2,150.5,229.3,25.5,2023.37,0.4
5,2022,955.2,120.3,238.8,24.0,2130.65,0.55
6,2022,893.8,124.4,223.4,1.5,1884.47,0.25
7,2022,749.8,113.7,187.4,9.0,1763.25,0.55
8,2022,873.2,111.3,218.3,24.4,2383.23,0.55
9,2022,650.7,111.4,162.7,15.8,1815.95,0.32
10,2022,732.4,106.3,183.1,16.3,2096.28,0.32
11,2022,707.5,122.6,176.9,15.3,1969.67,0.4
12,2022,879.5,104.0,219.9,15.8,2308.16,0.32
1,2023,813.2,130.8,203.3,26.9,2075.87,0.4
2,2023,808.2,125.5,202.1,12.2,1794.64,0.4
3,2023,940.3,101.7,235.1,18.8,2048.05,0.4
4,2023,983.4,109.4,245.8,12.6,2045.3,0.4
5,2023,1089.8,126.6,272.5,18.4,2369.96,0.4
6,2023,945.8,132.6,236.4,20.5,2182.12,0.25
7,2023,768.2,139.2,192.0,14.6,1854.61,0.25
8,2023,861.5,118.2,215.4,22.6,2332.3,0.32
9,2023,783.9,133.0,196.0,17.3,2202.93,0.4
10,2023,718.1,137.4,179.5,8.9,1985.87,0.55
11,2023,643.7,114.5,160.9,32.1,1931.48,0.4
12,2023,714.0,123.7,178.5,12.9,1848.44,0.32
1,2024,764.2,124.6,191.0,18.2,1875.76,0.4
2,2024,754.4,117.0,188.6,26.9,1791.64,0.25
3,2024,1001.5,101.5,250.4,25.5,2248.7,0.32
4,2024,905.2,122.1,226.3,22.0,1966.29,0.4
5,2024,767.3,104.3,191.8,26.1,1726.92,0.25
6,2024,965.5,120.1,241.4,26.9,2292.76,0.4
7,2024,654.0,109.9,163.5,18.7,1609.19,0.4
8,2024,607.0,102.3,151.8,19.6,1620.91,0.32
9,2024,600.8,143.0,150.2,32.2,1803.53,0.4
10,2024,608.9,133.0,152.2,18.0,1756.8,0.4
11,2024,712.2,135.1,178.0,24.5,2067.7,0.4
12,2024,693.3,113.0,173.3,23.1,1880.87,0.25
1,2025,764.3,127.7,191.1,15.3,1850.86,0.32
2,2025,874.2,103.5,218.5,20.2,2014.31,0.55
3,2025,1009.0,117.1,252.2,14.1,2150.69,0.4
4,2025,904.0,120.3,226.0,32.0,2051.5,0.4
5,2025,817.4,117.0,204.3,15.2,1751.14,0.4
6,2025,963.3,107.7,240.8,18.0,2197.98,0.25
7,2025,782.6,115.0,195.6,26.4,1993.32,0.25
8,2025,724.6,130.4,181.2,27.3,2003.2,0.4
9,2025,772.8,135.5,193.2,24.5,2243.24,0.4
10,2025,639.0,124.3,159.8,18.6,1848.62,0.32
11,2025,823.8,102.6,205.9,18.6,2327.91,0.32
12,2025,659.1,123.7,164.8,27.3,1822.26,0.25
1,2022,928.3,122.6,232.1,11.4,2207.97,0.4
2,2022,768.8,110.7,192.2,18.7,1759.83,0.32
3,2022,1057.8,122.4,264.4,13.3,2246.1,0.4
4,2022,918.1,139.7,229.5,19.2,1968.63,0.55
5,2022,826.6,106.2,206.7,20.1,1811.64,0.55
6,2022,903.1,126.2,225.8,24.9,2125.2,0.4
7,2022,843.5,114.9,210.9,13.7,2028.01,0.4
8,2022,817.8,128.9,204.4,17.7,2165.63,0.32
9,2022,640.9,104.6,160.2,24.4,1859.4,0.32
10,2022,582.1,113.0,145.5,23.2,1719.85,0.4
11,2022,718.3,122.4,179.6,11.6,1965.16,0.4
12,2022,752.1,104.3,188.0,13.2,1950.36,0.25
1,2023,911.7,128.7,227.9,20.9,2265.68,0.4
2,2023,1078.9,119.0,269.7,18.3,2464.57,0.25
3,2023,1143.0,132.0,285.7,16.6,2464.61,0.25
4,2023,923.7,112.1,230.9,32.1,2097.07,0.55
5,2023,761.4,113.5,190.3,16.1,1637.98,0.25
6,2023,899.1,123.1,224.8,29.4,2158.1,0.4
7,2023,653.7,135.3,163.4,18.1,1603.99,0.4
8,2023,702.6,120.1,175.7,11.0,1803.23,0.55
9,2023,735.4,121.5,183.8,20.9,2100.26,0.4
10,2023,627.0,131.4,156.7,16.3,1794.94,0.25
11,2023,710.6,119.6,177.7,25.0,2066.99,0.4
12,2023,747.3,131.7,186.8,15.7,1960.53,0.4
1,2024,751.9,109.0,188.0,10.1,1777.34,0.4
2,2024,747.0,126.9,186.8,19.7,1717.59,0.25
3,2024,881.7,108.6,220.4,16.8,1903.52,0.25
4,2024,984.0,118.7,246.0,23.3,2149.4,0.4
5,2024,911.7,127.2,227.9,10.8,1913.18,0.4
6,2024,916.5,131.0,229.1,18.9,2099.82,0.4
7,2024,923.3,129.3,230.8,14.3,2225.45,0.4
8,2024,801.9,140.1,200.5,24.5,2190.08,0.4
9,2024,902.2,106.9,225.6,20.8,2576.23,0.32
10,2024,762.5,118.4,190.6,24.6,2267.09,0.4
11,2024,791.5,126.1,197.9,15.6,2206.39,0.4
12,2024,756.1,122.3,189.0,26.4,2081.87,0.4
1,2025,760.0,118.5,190.0,13.1,1821.78,0.4
2,2025,1115.5,109.2,278.9,10.6,2458.27,0.4
3,2025,871.5,129.8,217.9,28.3,1981.15,0.25
4,2025,701.0,111.9,175.3,31.1,1585.2,0.4
5,2025,948.4,130.1,237.1,22.9,2104.77,0.55
6,2025,857.7,109.3,214.4,18.4,1960.67,0.32
7,2025,818.2,131.5,204.5,15.7,1985.38,0.25
8,2025,780.4,111.8,195.1,13.9,2029.82,0.32
9,2025,663.3,110.8,165.8,8.9,1791.3,0.55
10,2025,722.8,118.2,180.7,26.9,2170.74,0.4
11,2025,771.6,106.3,192.9,9.5,2090.2,0.4
12,2025,753.3,113.7,188.3,10.0,1924.16,0.4
1,2022,823.1,118.4,205.8,12.0,1962.97,0.55
2,2022,888.7,135.2,222.2,13.6,1986.44,0.32
3,2022,731.7,117.4,182.9,23.9,1631.18,0.4
4,2022,850.9,136.5,212.7,23.2,1858.17,0.32
5,2022,863.0,114.4,215.7,34.5,2015.23,0.32
6,2022,957.7,108.9,239.4,23.9,2244.19,0.32
7,2022,915.2,119.9,228.8,17.6,2240.51,0.4
8,2022,860.8,110.9,215.2,14.2,2242.46,0.32
9,2022,628.5,125.4,157.1,12.0,1722.68,0.25
10,2022,640.2,126.6,160.1,18.4,1850.98,0.4
11,2022,520.7,134.7,130.2,21.1,1488.59,0.4
12,2022,734.8,115.7,183.7,19.1,1958.43,0.4
1,2023,703.7,123.3,175.9,16.3,1712.05,0.4
2,2023,788.3,123.9,197.1,15.2,1775.57,0.4
3,2023,1013.0,110.7,253.3,26.8,2287.93,0.32
4,2023,1213.6,124.8,303.4,21.2,2625.47,0.4
5,2023,661.0,113.1,165.2,14.8,1413.81,0.4
6,2023,913.0,120.0,228.2,18.6,2088.65,0.32
7,2023,765.4,117.9,191.4,10.8,1815.39,0.32
8,2023,844.0,122.4,211.0,7.1,2125.72,0.4
9,2023,744.9,123.9,186.2,20.1,2119.44,0.25
10,2023,760.2,120.6,190.1,29.9,2313.47,0.4
11,2023,589.0,119.7,147.3,11.9,1613.7,0.32
12,2023,675.9,129.8,169.0,11.1,1735.65,0.4
1,2024,874.0,108.1,218.5,16.1,2124.84,0.4
2,2024,846.4,128.3,211.6,21.5,1961.52,0.4
3,2024,989.6,135.9,247.4,15.2,2119.92,0.32
4,2024,966.7,127.6,241.7,25.8,2135.79,0.4
5,2024,865.0,109.0,216.2,11.5,1821.06,0.55
6,2024,834.4,118.0,208.6,24.0,1956.29,0.4
7,2024,901.6,125.2,225.4,25.2,2284.2,0.4
8,2024,879.2,110.8,219.8,17.8,2328.42,0.55
9,2024,673.6,112.9,168.4,15.5,1877.01,0.25
10,2024,694.9,122.8,173.7,13.0,1959.16,0.4
11,2024,692.4,134.2,173.1,8.5,1866.27,0.4
12,2024,793.0,117.6,198.3,17.1,2093.89,0.25
1,2025,941.9,133.3,235.5,10.5,2230.85,0.25
2,2025,1020.9,119.8,255.2,10.6,2250.03,0.4
3,2025,971.8,121.9,243.0,18.0,2109.79,0.25
4,2025,842.4,113.6,210.6,19.7,1810.83,0.55
5,2025,969.0,112.6,242.2,18.7,2110.05,0.55
6,2025,799.6,114.5,199.9,15.1,1799.76,0.25
7,2025,781.0,108.8,195.3,20.6,1938.52,0.4
8,2025,801.0,130.7,200.2,20.0,2143.45,0.4
9,2025,688.5,134.2,172.1,16.6,1928.02,0.4
10,2025,626.8,140.1,156.7,4.4,1695.8,0.4
11,2025,692.7,118.3,173.2,21.0,1979.28,0.55
12,2025,556.2,125.7,139.1,15.7,1459.03,0.55
1,2022,864.4,116.7,216.1,22.8,2166.63,0.25
2,2022,719.3,109.4,179.8,18.5,1645.0,0.32
3,2022,907.5,132.3,226.9,9.7,1895.17,0.4
4,2022,764.9,114.4,191.2,17.5,1627.58,0.4
5,2022,1018.6,118.6,254.7,17.8,2209.01,0.55
6,2022,882.8,120.5,220.7,8.3,1924.66,0.25
7,2022,675.5,126.0,168.9,24.8,1708.7,0.4
8,2022,797.4,116.2,199.3,19.8,2131.26,0.4
9,2022,690.7,140.5,172.7,11.2,1885.75,0.4
10,2022,642.4,114.0,160.6,25.6,1917.69,0.4
11,2022,746.5,123.6,186.6,15.0,2075.29,0.25
12,2022,765.8,122.0,191.5,18.1,2031.17,0.25
1,2023,878.8,120.6,219.7,23.9,2213.26,0.32
2,2023,988.8,129.4,247.2,16.0,2235.4,0.4
3,2023,873.9,116.2,218.5,21.0,1922.61,0.4
4,2023,899.2,117.1,224.8,26.7,1994.48,0.4
5,2023,937.3,136.5,234.3,24.8,2098.25,0.25
6,2023,877.4,124.5,219.3,27.0,2083.83,0.4
7,2023,966.1,123.2,241.5,24.3,2437.4,0.25
8,2023,747.2,131.0,186.8,20.5,2004.22,0.4
9,2023,704.8,117.8,176.2,20.4,2008.23,0.4
10,2023,662.4,122.4,165.6,14.8,1883.21,0.25
11,2023,756.8,122.1,189.2,26.7,2218.11,0.32
12,2023,761.3,120.0,190.3,9.7,1941.62,0.4
1,2024,874.1,130.5,218.5,19.6,2159.74,0.32
2,2024,842.2,122.5,210.6,10.0,1850.86,0.4
3,2024,709.5,139.1,177.4,21.1,1561.73,0.4
4,2024,1007.8,109.8,251.9,15.3,2122.78,0.4
5,2024,771.7,111.7,192.9,23.1,1714.02,0.32
6,2024,750.9,110.7,187.7,17.2,1706.81,0.4
7,2024,814.6,114.2,203.6,30.0,2107.36,0.4
8,2024,619.8,131.1,154.9,22.6,1677.87,0.4
9,2024,623.0,115.7,155.8,31.9,1868.38,0.55
10,2024,677.4,130.5,169.4,12.0,1901.09,0.4
11,2024,624.2,133.5,156.0,27.9,1839.06,0.25
12,2024,710.8,129.3,177.7,19.9,1901.18,0.4
1,2025,849.3,123.2,212.3,9.6,2002.39,0.25
2,2025,870.9,109.2,217.7,22.7,2029.98,0.32
3,2025,1041.1,128.4,260.3,17.1,2250.51,0.32
4,2025,1033.8,127.5,258.5,28.4,2310.29,0.32
5,2025,814.7,120.2,203.7,22.6,1805.52,0.32
6,2025,739.9,117.4,185.0,8.8,1616.81,0.4
7,2025,835.3,119.6,208.8,12.0,1991.66,0.4
8,2025,794.6,116.5,198.7,27.2,2195.74,0.32
9,2025,707.5,117.5,176.9,16.9,1984.36,0.25
10,2025,646.1,105.5,161.5,16.5,1851.41,0.55
11,2025,700.7,116.6,175.2,18.9,1983.28,0.4
12,2025,684.6,122.7,171.1,16.5,1803.0,0.25
1,2022,843.5,115.1,210.9,16.2,2051.25,0.4
2,2022,743.2,113.5,185.8,19.6,1707.72,0.4
3,2022,779.0,122.5,194.8,17.9,1690.24,0.4
4,2022,991.1,121.2,247.8,13.7,2072.34,0.32
5,2022,889.1,122.3,222.3,18.2,1931.86,0.25
6,2022,996.4,135.7,249.1,29.2,2390.23,0.4
7,2022,894.0,112.7,223.5,17.6,2188.77,0.55
8,2022,660.8,108.9,165.2,22.8,1790.55,0.4
9,2022,705.7,126.4,176.4,5.1,1871.17,0.4
10,2022,691.6,131.7,172.9,2.0,1849.34,0.4
11,2022,741.2,121.4,185.3,15.7,2066.81,0.4
12,2022,926.5,121.3,231.6,17.8,2453.7,0.4
1,2023,854.9,134.5,213.7,13.2,2050.45,0.4
2,2023,795.7,105.6,198.9,18.4,1818.92,0.32
3,2023,1002.5,142.3,250.6,18.0,2176.13,0.25
4,2023,951.7,123.4,237.9,23.5,2080.83,0.4
5,2023,1043.6,105.5,260.9,26.8,2356.32,0.55
6,2023,879.2,121.8,219.8,15.2,1980.18,0.25
7,2023,745.5,121.1,186.4,37.0,1987.8,0.4
8,2023,868.8,140.9,217.2,25.5,2382.24,0.25
9,2023,793.0,115.4,198.3,6.7,2119.26,0.25
10,2023,856.2,126.8,214.1,19.8,2491.05,0.4
11,2023,724.9,119.0,181.2,3.8,1910.0,0.32
12,2023,848.4,121.9,212.1,23.2,2303.04,0.4
1,2024,864.5,108.1,216.1,16.0,2100.88,0.25
2,2024,954.4,127.5,238.6,28.0,2276.99,0.4
3,2024,867.4,119.6,216.8,12.0,1830.97,0.4
4,2024,963.7,129.0,240.9,17.1,2046.61,0.32
5,2024,891.8,129.7,222.9,23.0,1980.1,0.4
6,2024,1012.2,121.6,253.1,16.4,2292.02,0.25
7,2024,861.8,115.0,215.4,18.1,2114.07,0.4
8,2024,840.6,119.2,210.2,13.8,2186.07,0.32
9,2024,732.2,122.4,183.0,8.5,1973.65,0.4
10,2024,735.3,105.3,183.8,20.6,2146.5,0.4
11,2024,719.3,123.7,179.8,21.2,2056.72,0.25
12,2024,750.4,112.9,187.6,24.1,2045.27,0.25
1,2025,737.4,112.3,184.3,18.5,1812.46,0.4
2,2025,857.9,131.2,214.5,14.3,1923.59,0.4
3,2025,1089.1,138.0,272.3,17.1,2354.45,0.25
4,2025,968.7,128.9,242.2,24.8,2130.38,0.4
5,2025,971.6,113.7,242.9,16.5,2094.29,0.4
6,2025,819.1,125.6,204.8,22.5,1907.16,0.4
7,2025,836.5,120.8,209.1,18.1,2052.76,0.32
8,2025,831.7,119.3,207.9,17.3,2198.4,0.4
9,2025,702.4,127.8,175.6,23.5,2029.67,0.4
10,2025,627.1,128.2,156.8,7.9,1725.51,0.32
11,2025,859.7,121.4,214.9,11.4,2349.27,0.4
12,2025,727.1,112.9,181.8,17.9,1927.07,0.55
1,2022,854.0,130.4,213.5,26.3,2173.73,0.4
2,2022,767.1,134.6,191.8,17.6,1746.9,0.4
3,2022,969.8,84.0,242.5,25.1,2173.61,0.55
4,2022,1037.0,131.5,259.3,5.7,2087.32,0.4
5,2022,1272.6,133.9,318.1,24.1,2839.57,0.4
6,2022,723.9,132.7,181.0,8.2,1577.09,0.4
7,2022,876.3,134.4,219.1,13.7,2106.75,0.25
8,2022,565.9,115.3,141.5,4.1,1405.02,0.4
9,2022,610.1,117.7,152.5,30.4,1817.14,0.4
10,2022,681.9,118.5,170.5,24.5,2026.09,0.4
11,2022,763.7,126.5,190.9,17.8,2150.48,0.4
12,2022,755.7,124.2,188.9,21.0,2031.37,0.55
1,2023,772.2,101.1,193.1,17.4,1888.99,0.25
2,2023,898.8,137.3,224.7,12.9,2002.08,0.32
3,2023,1049.2,106.6,262.3,8.0,2172.59,0.55
4,2023,1132.3,129.3,283.1,21.0,2448.19,0.4
5,2023,966.4,127.0,241.6,22.0,2135.69,0.55
6,2023,619.9,134.5,155.0,32.0,1505.32,0.32
7,2023,739.4,101.5,184.8,19.3,1824.46,0.25
8,2023,875.7,117.4,218.9,26.6,2413.33,0.4
9,2023,807.6,134.0,201.9,23.7,2335.64,0.55
10,2023,668.8,125.1,167.2,17.7,1926.65,0.55
11,2023,557.6,109.4,139.4,19.4,1581.91,0.55
12,2023,871.8,133.0,217.9,25.7,2392.68,0.55
1,2024,838.9,150.5,209.7,19.9,2075.68,0.4
2,2024,849.2,109.5,212.3,8.4,1852.05,0.25
3,2024,841.9,125.2,210.5,22.2,1862.74,0.4
4,2024,976.5,132.4,244.1,18.0,2083.03,0.4
5,2024,892.3,97.0,223.1,12.2,1884.75,0.25
6,2024,883.8,131.7,220.9,22.1,2054.03,0.32
7,2024,911.5,112.0,227.9,19.2,2248.13,0.32
8,2024,787.0,120.3,196.7,23.0,2134.9,0.25
9,2024,743.8,121.6,185.9,11.1,2030.07,0.4
10,2024,790.8,126.2,197.7,16.4,2265.21,0.32
11,2024,614.0,115.2,153.5,32.1,1842.29,0.4
12,2024,798.8,127.1,199.7,15.8,2096.01,0.4
1,2025,871.7,126.7,217.9,14.9,2107.21,0.4
2,2025,719.9,122.0,180.0,22.9,1678.86,0.25
3,2025,927.2,125.9,231.8,19.9,2029.74,0.32
4,2025,885.9,115.4,221.5,20.2,1908.28,0.4
5,2025,845.7,111.4,211.4,21.6,1866.04,0.4
6,2025,890.0,139.2,222.5,23.7,2083.55,0.4
7,2025,782.9,132.0,195.7,16.6,1907.7,0.4
8,2025,723.3,130.9,180.8,29.5,2018.46,0.32
9,2025,648.7,130.6,162.2,13.8,1793.39,0.4
10,2025,708.6,137.9,177.2,21.8,2080.1,0.4
11,2025,694.1,119.1,173.5,2.6,1818.29,0.4
12,2025,694.9,105.0,173.7,14.2,1810.22,0.32
1,2022,861.1,113.5,215.3,22.6,2155.94,0.32
2,2022,790.9,118.8,197.7,18.4,1807.36,0.25
3,2022,1068.7,113.9,267.2,26.7,2412.58,0.32
4,2022,822.5,119.2,205.6,15.9,1737.41,0.32
5,2022,927.9,116.7,232.0,28.7,2113.39,0.55
6,2022,846.5,96.8,211.6,26.3,2004.69,0.4
7,2022,508.5,136.1,127.1,20.3,1260.43,0.32
8,2022,696.6,125.9,174.2,16.9,1837.21,0.55
9,2022,646.7,129.2,161.7,16.9,1813.61,0.4
10,2022,787.0,125.9,196.8,9.8,2185.83,0.25
11,2022,624.1,121.4,156.0,22.8,1797.47,0.4
12,2022,854.4,143.6,213.6,12.9,2212.75,0.25
1,2023,776.9,121.1,194.2,12.6,1858.3,0.4
2,2023,858.6,114.4,214.7,22.6,2000.54,0.4
3,2023,901.4,121.1,225.3,23.1,2002.07,0.4
4,2023,1063.2,142.8,265.8,21.0,2299.04,0.32
5,2023,885.1,129.1,221.3,29.2,2020.27,0.25
6,2023,772.8,126.3,193.2,13.4,1725.43,0.4
7,2023,797.2,134.1,199.3,27.9,2043.6,0.32
8,2023,863.5,133.3,215.9,17.0,2278.46,0.4
9,2023,743.6,115.9,185.9,15.6,2073.24,0.4
10,2023,653.4,130.1,163.3,9.2,1808.99,0.4
11,2023,722.8,103.1,180.7,14.5,2004.53,0.25
12,2023,752.4,117.5,188.1,17.9,1993.71,0.4
1,2024,939.1,106.6,234.8,22.0,2345.44,0.4
2,2024,1067.5,122.9,266.9,24.6,2509.51,0.25
3,2024,1076.4,115.3,269.1,21.2,2370.35,0.4
4,2024,821.9,124.6,205.5,19.0,1761.27,0.32
5,2024,821.8,132.3,205.4,23.5,1828.47,0.4
6,2024,778.4,133.6,194.6,28.9,1864.64,0.4
7,2024,818.2,107.9,204.5,15.3,1981.65,0.4
8,2024,793.2,141.8,198.3,15.4,2078.08,0.32
9,2024,635.4,111.1,158.9,17.0,1782.68,0.4
10,2024,705.4,123.0,176.3,17.2,2027.83,0.25
11,2024,817.7,115.4,204.4,22.6,2353.21,0.32
12,2024,761.5,114.1,190.4,32.7,2155.48,0.25
1,2025,754.9,114.8,188.7,15.3,1828.75,0.4
2,2025,946.3,114.8,236.6,8.0,2059.49,0.4
3,2025,884.6,125.7,221.1,12.0,1866.76,0.32
4,2025,756.8,114.8,189.2,11.4,1565.23,0.4
5,2025,909.9,127.4,227.5,26.6,2052.52,0.4
6,2025,869.8,121.8,217.5,27.4,2070.27,0.25
7,2025,884.1,117.7,221.0,19.2,2180.58,0.4
8,2025,563.9,127.2,141.0,10.3,1442.27,0.25
9,2025,644.1,110.3,161.0,6.4,1718.77,0.25
10,2025,457.1,114.4,114.3,20.9,1336.49,0.4
11,2025,844.1,126.3,211.0,21.6,2417.98,0.32
12,2025,894.3,106.1,223.6,15.7,2346.33,0.4
1,2022,941.8,114.8,235.5,24.5,2378.53,0.32
2,2022,713.8,124.8,178.4,20.5,1646.86,0.25
3,2022,985.8,128.4,246.4,18.3,2142.68,0.25
4,2022,870.9,120.8,217.7,20.2,1876.3,0.32
5,2022,813.4,135.8,203.4,19.3,1775.89,0.4
6,2022,789.0,117.7,197.3,29.3,1893.09,0.4
7,2022,625.7,126.6,156.4,20.2,1549.86,0.32
8,2022,746.3,103.2,186.6,18.0,1978.32,0.25
9,2022,660.2,128.6,165.1,20.0,1877.96,0.4
10,2022,660.8,112.2,165.2,22.2,1943.33,0.4
11,2022,792.2,116.9,198.0,15.8,2210.0,0.4
12,2022,603.9,118.8,151.0,15.3,1581.02,0.4
1,2023,813.5,122.3,203.4,18.3,1997.51,0.4
2,2023,817.3,106.3,204.3,18.7,1870.23,0.25
3,2023,1057.0,130.1,264.3,5.2,2159.84,0.32
4,2023,1110.3,129.4,277.6,18.9,2378.03,0.4
5,2023,913.4,124.2,228.4,19.9,2000.3,0.4
6,2023,821.9,117.8,205.5,14.8,1847.18,0.32
7,2023,788.6,114.5,197.2,12.0,1881.25,0.4
8,2023,839.6,126.7,209.9,13.5,2179.96,0.4
9,2023,678.5,138.4,169.6,11.4,1854.68,0.32
10,2023,846.1,111.4,211.5,28.8,2562.06,0.55
11,2023,678.5,127.9,169.6,23.3,1959.06,0.55
12,2023,713.1,122.3,178.3,14.9,1863.47,0.4
1,2024,807.0,110.0,201.8,12.2,1926.43,0.4
2,2024,995.8,128.4,248.9,14.8,2238.07,0.4
3,2024,892.5,122.4,223.1,13.4,1896.4,0.55
4,2024,803.0,119.3,200.8,12.2,1667.06,0.4
5,2024,824.6,131.5,206.1,23.3,1833.22,0.4
6,2024,1015.6,118.5,253.9,26.4,2406.12,0.32
7,2024,779.5,116.4,194.9,25.4,1976.27,0.32
8,2024,889.1,122.1,222.3,15.1,2325.35,0.4
9,2024,744.4,126.1,186.1,19.5,2112.23,0.4
10,2024,759.5,127.6,189.9,26.9,2281.0,0.32
11,2024,707.0,125.7,176.7,21.7,2026.3,0.4
12,2024,963.3,137.8,240.8,18.2,2555.76,0.4
1,2025,976.3,112.7,244.1,19.5,2411.37,0.32
2,2025,919.1,122.3,229.8,15.3,2070.45,0.32
3,2025,924.1,130.2,231.0,16.1,1988.2,0.55
4,2025,1064.9,124.4,266.2,19.5,2286.7,0.4
5,2025,876.7,140.2,219.2,17.8,1901.19,0.4
6,2025,834.9,141.5,208.7,21.3,1933.96,0.25
7,2025,789.4,117.9,197.4,10.3,1867.33,0.4
8,2025,807.5,138.2,201.9,24.1,2200.71,0.25
9,2025,749.5,132.2,187.4,17.2,2104.84,0.55
10,2025,779.4,127.5,194.9,9.7,2163.69,0.25
11,2025,726.3,118.5,181.6,31.4,2172.71,0.32
12,2025,837.6,111.7,209.4,22.0,2261.84,0.4
1,2022,868.6,109.1,217.1,13.9,2089.98,0.4
2,2022,950.7,115.6,237.7,7.5,2064.53,0.4
3,2022,985.5,122.3,246.4,22.7,2185.0,0.55
4,2022,1019.9,122.5,255.0,23.2,2226.9,0.4
5,2022,880.3,108.9,220.1,11.1,1850.56,0.25
6,2022,819.1,118.8,204.8,13.2,1827.83,0.55
7,2022,669.5,120.9,167.4,15.6,1623.98,0.4
8,2022,700.8,118.8,175.2,12.7,1812.9,0.4
9,2022,772.4,112.5,193.1,26.1,2258.29,0.55
10,2022,738.2,134.3,184.6,8.5,2036.85,0.4
11,2022,737.4,120.3,184.3,18.9,2087.11,0.4
12,2022,1000.5,125.6,250.1,26.5,2756.06,0.4
1,2023,761.8,127.3,190.5,20.1,1886.12,0.4
2,2023,773.1,118.5,193.3,19.0,1771.68,0.25
3,2023,765.7,123.4,191.4,11.5,1612.23,0.4
4,2023,1019.9,134.5,255.0,22.4,2219.21,0.4
5,2023,858.2,117.5,214.6,20.4,1883.31,0.32
6,2023,1035.0,121.0,258.8,19.5,2377.7,0.55
7,2023,839.5,133.9,209.9,13.0,2012.13,0.32
8,2023,689.1,122.1,172.3,15.1,1802.81,0.32
9,2023,718.1,116.2,179.5,25.5,2093.28,0.4
10,2023,508.4,108.0,127.1,16.7,1458.12,0.4
11,2023,763.8,124.9,191.0,16.0,2133.36,0.4
12,2023,617.1,118.3,154.3,15.5,1617.43,0.4
1,2024,910.5,119.0,227.6,19.9,2252.06,0.4
2,2024,717.9,103.8,179.5,25.0,1690.57,0.4
3,2024,1005.6,112.0,251.4,9.6,2098.88,0.25
4,2024,995.4,130.9,248.9,23.3,2174.28,0.55
5,2024,893.6,122.6,223.4,21.6,1972.07,0.55
6,2024,779.8,128.6,194.9,16.2,1764.49,0.32
7,2024,680.9,115.7,170.2,11.8,1622.54,0.4
8,2024,840.2,113.5,210.0,17.8,2225.98,0.25
9,2024,904.1,120.4,226.0,15.7,2521.61,0.25
10,2024,911.6,118.2,227.9,18.9,2641.64,0.55
11,2024,601.2,131.2,150.3,15.2,1672.71,0.25
12,2024,895.1,117.8,223.8,4.4,2224.7,0.25
1,2025,777.2,118.4,194.3,16.6,1893.88,0.32
2,2025,977.6,137.4,244.4,17.0,2219.99,0.32
3,2025,1055.8,120.2,263.9,16.7,2277.92,0.32
4,2025,995.4,110.5,248.8,19.0,2132.08,0.4
5,2025,870.8,114.4,217.7,20.7,1913.37,0.25
6,2025,810.3,127.6,202.6,11.2,1790.85,0.25
7,2025,876.3,124.1,219.1,21.1,2179.66,0.32
8,2025,904.6,121.6,226.1,22.4,2447.22,0.4
9,2025,785.0,110.5,196.3,18.0,2213.08,0.4
10,2025,677.1,139.1,169.3,25.2,2018.5,0.25
11,2025,703.8,103.6,175.9,13.9,1946.37,0.25
12,2025,735.0,125.7,183.7,13.3,1906.6,0.25
1,2022,706.6,103.9,176.6,33.8,1858.18,0.4
2,2022,805.8,121.8,201.5,17.7,1835.77,0.4
3,2022,927.4,137.0,231.9,25.7,2084.41,0.25
4,2022,789.7,119.3,197.4,9.7,1619.89,0.55
5,2022,933.3,110.9,233.3,20.5,2049.22,0.32
6,2022,613.6,129.9,153.4,26.2,1452.26,0.4
7,2022,845.5,128.9,211.4,13.5,2030.42,0.32
8,2022,827.7,132.2,206.9,23.8,2252.88,0.32
9,2022,712.9,132.1,178.2,20.0,2027.31,0.25
10,2022,738.8,145.1,184.7,22.4,2174.5,0.4
11,2022,620.8,113.7,155.2,12.9,1709.19,0.4
12,2022,722.6,120.4,180.7,21.9,1949.71,0.25
1,2023,837.1,126.7,209.3,11.6,1992.52,0.32
2,2023,950.2,124.6,237.6,22.1,2208.46,0.4
