month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
2,2025,5340.8,2892.1,1780.3,9.1,10965.65,0.32
3,2025,5026.2,3237.7,1675.4,9.2,9824.04,0.32
4,2025,5180.2,2724.2,1726.7,0.9,9554.05,0.25
5,2025,6034.7,2546.2,2011.6,8.1,11733.66,0.55
6,2025,4706.8,2980.0,1568.9,8.8,9651.45,0.32
7,2025,4364.9,2818.1,1455.0,10.5,9698.44,0.32
8,2025,3810.9,2934.0,1270.3,10.8,9166.54,0.4
9,2025,4117.4,2697.1,1372.5,3.8,10180.06,0.32
10,2025,4190.0,2762.1,1396.7,12.9,11076.74,0.25
11,2025,4451.9,3075.1,1484.0,8.3,11247.48,0.4
12,2025,3585.8,2547.3,1195.3,10.4,8608.51,0.25
1,2022,4131.3,2912.2,1377.1,13.0,9289.06,0.4
2,2022,3889.3,2574.2,1296.4,4.8,7822.8,0.25
3,2022,4313.9,2816.9,1438.0,5.6,8285.54,0.25
4,2022,4176.7,2613.8,1392.2,12.7,8152.86,0.55
5,2022,5121.4,2979.2,1707.1,11.1,10099.75,0.32
6,2022,4761.1,2393.5,1587.0,6.8,9666.47,0.25
7,2022,4831.5,2529.6,1610.5,9.3,10672.13,0.32
8,2022,4203.6,3007.8,1401.2,0,9593.82,0.25
9,2022,3809.2,3186.9,1269.7,9.3,9671.37,0.25
10,2022,3589.6,2876.0,1196.5,4.7,9124.49,0.25
11,2022,3937.6,2933.6,1312.5,6.8,9879.04,0.25
12,2022,4664.8,2930.0,1554.9,6.9,11014.44,0.25
1,2023,4499.5,3219.0,1499.8,7.1,9833.94,0.32
2,2023,5329.6,2907.5,1776.5,8.5,10910.86,0.25
3,2023,4476.5,2613.5,1492.2,11.3,8834.69,0.32
4,2023,5799.9,2660.8,1933.3,11.3,11246.95,0.25
5,2023,5283.7,3077.2,1761.2,8.6,10294.06,0.32
6,2023,4489.0,2809.7,1496.3,10.6,9280.92,0.32
7,2023,5280.7,2772.9,1760.2,11.9,11813.55,0.4
8,2023,3683.3,2771.8,1227.8,5.9,8653.32,0.32
9,2023,4596.1,2869.8,1532.0,12.3,11835.14,0.4
10,2023,3463.6,2521.6,1154.5,13.4,9178.5,0.4
11,2023,4555.8,2758.4,1518.6,10.0,11606.96,0.4
12,2023,3903.1,2900.5,1301.0,8.1,9270.67,0.4
1,2024,4605.5,2516.9,1535.2,8.5,10135.29,0.25
2,2024,5269.2,2930.0,1756.4,6.9,10702.81,0.32
3,2024,5888.5,2625.6,1962.8,6.1,11339.71,0.25
4,2024,5675.1,3257.9,1891.7,7.7,10821.44,0.55
5,2024,5554.5,2714.3,1851.5,5.9,10686.02,0.32
6,2024,5263.6,2685.5,1754.5,7.4,10718.92,0.55
7,2024,4955.7,2822.6,1651.9,5.8,10767.05,0.4
8,2024,4017.6,2652.8,1339.2,6.7,9475.73,0.4
9,2024,4525.3,2790.4,1508.4,5.0,11252.02,0.32
10,2024,4048.3,2900.3,1349.4,4.4,10276.22,0.55
11,2024,4411.6,2569.1,1470.5,3.2,10875.24,0.32
12,2024,4311.3,2851.2,1437.1,11.3,10393.31,0.25
1,2025,4826.4,3165.4,1608.8,5.4,10466.62,0.4
2,2025,4529.5,2561.2,1509.8,3.4,9044.54,0.32
3,2025,4938.3,2668.3,1646.1,4.8,9447.55,0.25
4,2025,4482.2,2844.4,1494.1,5.3,8444.47,0.25
5,2025,4351.1,3003.3,1450.4,5.6,8356.65,0.32
6,2025,5367.2,3050.5,1789.1,6.3,10871.6,0.25
7,2025,5486.4,2686.4,1828.8,6.0,11927.22,0.32
8,2025,4657.2,2919.7,1552.4,4.3,10860.13,0.32
9,2025,4220.0,2864.0,1406.7,11.3,10819.49,0.32
10,2025,3429.1,2834.8,1143.0,13.3,9084.15,0.4
11,2025,3844.5,2804.1,1281.5,7.1,9657.89,0.32
12,2025,4872.1,3074.4,1624.0,2.0,11231.65,0.32
1,2022,4549.0,3589.0,1516.3,8.8,10027.96,0.4
2,2022,5198.2,2824.0,1732.7,14.4,10942.32,0.32
3,2022,5047.0,3182.1,1682.3,10.8,9937.81,0.4
4,2022,5680.4,2623.7,1893.5,3.9,10631.89,0.55
5,2022,5389.9,2840.9,1796.6,9.0,10524.12,0.4
6,2022,5466.8,2377.2,1822.3,2.9,10892.1,0.55
7,2022,5059.4,2940.4,1686.5,8.0,11106.84,0.25
8,2022,4485.5,3230.9,1495.2,7.3,10611.46,0.32
9,2022,3425.1,3050.7,1141.7,8.7,8670.41,0.4
10,2022,3927.0,2868.3,1309.0,9.9,10234.74,0.32
11,2022,3724.8,3023.4,1241.6,7.0,9354.01,0.55
12,2022,3611.6,2648.7,1203.9,2.2,8331.77,0.4
1,2023,4567.0,2806.9,1522.3,7.9,10022.1,0.4
2,2023,4669.3,2859.2,1556.4,9.3,9595.36,0.25
3,2023,5597.3,3088.8,1865.8,9.9,10973.29,0.4
4,2023,4630.1,2807.6,1543.4,1.9,8579.79,0.4
5,2023,5042.6,2667.4,1680.9,7.4,9768.76,0.55
6,2023,4869.5,2527.0,1623.2,6.5,9872.03,0.4
7,2023,5090.6,2992.2,1696.9,9.5,11257.76,0.4
8,2023,3880.0,2839.4,1293.3,10.4,9317.27,0.25
9,2023,4323.1,2989.9,1441.0,11.1,11069.1,0.25
10,2023,4075.1,2592.6,1358.4,8.2,10535.08,0.32
11,2023,3325.3,2779.8,1108.4,9.1,8434.43,0.4
12,2023,4401.8,3007.5,1467.3,11.5,10622.67,0.4
1,2024,4145.4,2838.2,1381.8,11.5,9253.62,0.32
2,2024,4660.2,2922.8,1553.4,8.8,9555.46,0.4
3,2024,5690.1,2920.7,1896.7,2.1,10742.39,0.32
4,2024,5531.8,2686.3,1843.9,11.7,10748.79,0.32
5,2024,4596.0,2903.7,1532.0,12.1,9106.77,0.32
6,2024,4213.1,2524.6,1404.4,3.6,8423.4,0.4
7,2024,4256.7,3117.1,1418.9,7.4,9317.0,0.25
8,2024,4804.1,3372.2,1601.4,12.0,11623.17,0.32
9,2024,4311.6,2493.2,1437.2,4.4,10689.53,0.25
10,2024,3554.8,3103.7,1184.9,6.7,9123.83,0.25
11,2024,3070.6,2732.6,1023.5,8.2,7755.05,0.32
12,2024,4374.0,2779.8,1458.0,9.9,10477.13,0.4
1,2025,4535.1,2999.7,1511.7,8.8,9993.71,0.4
2,2025,4580.5,2852.1,1526.8,7.8,9347.97,0.25
3,2025,6033.4,3306.5,2011.1,6.3,11627.45,0.32
4,2025,5840.5,2763.2,1946.8,4.0,10935.37,0.4
5,2025,5534.3,2465.5,1844.8,4.7,10584.65,0.4
6,2025,5244.0,3197.8,1748.0,11.6,10894.61,0.32
7,2025,5585.5,3359.8,1861.8,9.9,12377.05,0.4
8,2025,5091.6,3189.8,1697.2,10.9,12252.69,0.32
9,2025,4191.1,3045.2,1397.0,8.0,10575.92,0.4
10,2025,3998.7,3363.7,1332.9,10.4,10446.21,0.25
11,2025,4504.6,2701.9,1501.5,11.5,11558.53,0.55
12,2025,2824.3,3054.3,941.4,5.7,6628.9,0.4
1,2022,3808.5,2995.1,1269.5,8.5,8381.17,0.4
2,2022,4224.3,2795.5,1408.1,5.9,8541.38,0.32
3,2022,4730.6,2963.9,1576.9,4.6,9043.62,0.25
4,2022,5418.2,2917.0,1806.1,9.1,10397.21,0.4
5,2022,4923.7,2905.3,1641.2,14.3,9855.94,0.32
6,2022,4018.8,3443.4,1339.6,0,7892.17,0.25
7,2022,5774.1,2484.0,1924.7,9.9,12791.07,0.55
8,2022,4560.2,2420.0,1520.1,8.6,10853.37,0.55
9,2022,3801.4,2871.5,1267.1,11.0,9730.89,0.32
10,2022,3905.9,2733.2,1302.0,6.1,9997.07,0.32
11,2022,4878.5,2823.9,1626.2,5.8,12182.04,0.4
12,2022,4293.4,2974.0,1431.1,5.3,10059.42,0.25
1,2023,4248.5,2782.8,1416.2,10.7,9449.85,0.32
2,2023,4838.2,2636.4,1612.7,9.0,9929.21,0.32
3,2023,4468.9,2698.4,1489.6,6.9,8637.28,0.32
4,2023,4130.9,2951.3,1377.0,5.5,7789.94,0.4
5,2023,4151.7,3162.1,1383.9,6.7,8018.3,0.4
6,2023,3340.6,2639.0,1113.5,3.9,6688.41,0.32
7,2023,4996.7,2879.5,1665.6,10.1,11079.4,0.25
8,2023,3910.5,3072.8,1303.5,9.2,9336.53,0.32
9,2023,3863.9,2773.8,1288.0,8.5,9771.68,0.32
10,2023,3242.1,2802.6,1080.7,3.8,8205.29,0.55
11,2023,4038.5,3005.8,1346.2,4.5,10020.06,0.32
12,2023,4277.0,2770.5,1425.7,7.4,10120.46,0.32
1,2024,5231.9,3023.0,1744.0,10.7,11637.64,0.32
2,2024,4838.5,2950.2,1612.8,6.3,9802.02,0.32
3,2024,5354.7,2460.0,1784.9,11.6,10582.54,0.4
4,2024,6015.1,2311.5,2005.0,4.1,11271.1,0.32
5,2024,5263.8,2822.0,1754.6,7.7,10211.85,0.4
6,2024,4217.6,2768.5,1405.9,5.1,8493.96,0.32
7,2024,5548.2,2988.1,1849.4,14.8,12581.08,0.55
8,2024,4428.0,2790.3,1476.0,9.0,10561.26,0.32
9,2024,3611.5,2822.5,1203.8,8.8,9148.72,0.4
10,2024,3599.9,2772.8,1200.0,8.4,9317.47,0.4
11,2024,4562.0,2840.7,1520.7,4.5,11319.1,0.32
12,2024,3613.5,2820.0,1204.5,9.6,8644.52,0.55
1,2025,4924.6,2745.2,1641.5,6.4,10727.53,0.25
2,2025,4993.9,2659.2,1664.6,8.1,10206.42,0.25
3,2025,5800.0,2877.6,1933.3,10.9,11428.85,0.32
4,2025,5923.3,2485.1,1974.4,7.1,11261.95,0.4
5,2025,5035.3,2840.6,1678.4,5.4,9663.68,0.25
6,2025,4322.9,2726.1,1441.0,8.9,8865.98,0.32
7,2025,4537.2,2784.5,1512.4,7.5,9938.19,0.32
8,2025,5127.0,2389.8,1709.0,10.5,12314.01,0.32
9,2025,4141.6,3294.8,1380.5,6.4,10371.74,0.4
10,2025,3857.9,3120.7,1286.0,2.5,9699.27,0.25
11,2025,3602.7,2991.8,1200.9,7.9,9088.59,0.4
12,2025,4472.6,2965.0,1490.9,6.3,10529.5,0.32
1,2022,5118.3,2725.2,1706.1,10.1,11352.41,0.32
2,2022,5841.8,2977.9,1947.3,5.5,11786.96,0.32
3,2022,5612.7,2332.5,1870.9,7.1,10857.4,0.4
4,2022,5135.9,2681.8,1712.0,8.5,9831.0,0.32
5,2022,5041.1,2731.4,1680.4,6.0,9700.54,0.32
6,2022,5669.9,2706.4,1890.0,6.1,11474.11,0.4
7,2022,4216.5,2697.5,1405.5,7.8,9250.17,0.25
8,2022,4691.4,3076.6,1563.8,8.8,11180.44,0.32
9,2022,3781.3,3082.7,1260.4,8.7,9572.47,0.4
10,2022,4576.3,2781.5,1525.4,8.3,11834.98,0.4
11,2022,3643.2,2812.0,1214.4,7.6,9174.5,0.32
12,2022,4544.4,2949.5,1514.8,1.4,10443.42,0.55
1,2023,4286.3,2992.1,1428.8,8.2,9418.13,0.55
2,2023,4190.8,2996.3,1396.9,8.2,8566.97,0.32
3,2023,4865.2,2979.1,1621.7,3.0,9225.95,0.4
4,2023,5813.8,2988.9,1937.9,9.5,11177.17,0.32
5,2023,6018.0,3084.3,2006.0,9.3,11769.48,0.32
6,2023,4978.7,2692.6,1659.6,8.5,10192.63,0.32
7,2023,4054.5,2583.3,1351.5,9.9,8983.52,0.4
8,2023,4820.0,2888.0,1606.7,13.4,11737.82,0.25
9,2023,3599.4,2827.1,1199.8,6.9,9033.71,0.55
10,2023,3215.7,2728.7,1071.9,8.3,8316.42,0.4
11,2023,3466.7,2943.8,1155.6,6.1,8668.33,0.4
12,2023,4898.1,2997.6,1632.7,13.3,11924.53,0.55
1,2024,5315.4,2859.0,1771.8,7.3,11631.71,0.32
2,2024,5594.4,2842.9,1864.8,14.6,11789.28,0.55
3,2024,5582.3,2852.4,1860.8,13.0,11105.84,0.25
4,2024,5074.8,3008.6,1691.6,11.3,9841.13,0.32
5,2024,5782.3,2914.9,1927.4,4.0,11018.23,0.25
6,2024,4309.7,2850.4,1436.6,7.2,8769.25,0.32
7,2024,4441.0,2690.2,1480.3,5.6,9636.45,0.32
8,2024,5087.5,2292.6,1695.8,5.4,11921.79,0.32
9,2024,2900.3,2770.1,966.8,9.9,7385.38,0.4
10,2024,3611.1,2271.7,1203.7,12.6,9532.29,0.4
11,2024,3557.5,2778.3,1185.8,7.3,8944.86,0.32
12,2024,4014.0,2815.7,1338.0,7.8,9520.23,0.32
1,2025,4580.9,2849.2,1527.0,9.3,10118.51,0.32
2,2025,5618.0,2629.5,1872.7,10.2,11595.26,0.32
3,2025,4814.1,2869.3,1604.7,9.0,9399.3,0.25
4,2025,4970.0,2884.1,1656.7,8.0,9488.37,0.55
5,2025,6806.2,3135.3,2268.7,10.5,13387.21,0.32
6,2025,4560.8,2995.4,1520.3,7.2,9281.11,0.25
7,2025,4420.9,2604.9,1473.6,6.9,9653.14,0.55
8,2025,4396.6,2486.9,1465.5,14.7,10774.23,0.4
9,2025,4561.1,2975.9,1520.4,2.6,11210.94,0.32
10,2025,4196.8,3111.5,1398.9,11.5,11022.47,0.32
11,2025,3777.4,2758.1,1259.1,3.2,9309.98,0.25
12,2025,3687.6,2729.7,1229.2,5.4,8642.56,0.55
1,2022,4119.6,3192.1,1373.2,4.0,8868.91,0.4
2,2022,4465.0,2487.5,1488.3,6.1,9036.85,0.32
3,2022,4673.9,2637.0,1558.0,7.7,9068.02,0.32
4,2022,5827.9,2971.5,1942.6,8.5,11155.41,0.32
5,2022,5247.5,2689.7,1749.2,5.6,10079.42,0.4
6,2022,5475.0,2925.7,1825.0,6.6,11106.38,0.32
7,2022,4198.0,2837.3,1399.3,8.8,9251.24,0.32
8,2022,4839.8,2924.6,1613.3,7.2,11443.27,0.32
9,2022,3629.8,2728.7,1209.9,5.3,9040.79,0.55
10,2022,3746.2,2654.2,1248.7,5.0,9536.37,0.4
11,2022,4643.9,3041.1,1548.0,8.4,11742.03,0.32
12,2022,2813.3,3189.1,937.8,2.5,6502.47,0.25
1,2023,4414.1,3084.2,1471.4,6.8,9634.53,0.32
2,2023,4682.2,2465.8,1560.7,9.2,9616.47,0.4
3,2023,4241.5,2836.2,1413.8,7.1,8205.77,0.32
4,2023,6493.8,2930.2,2164.6,8.6,12431.19,0.55
5,2023,6680.7,2684.1,2226.9,9.3,13061.37,0.32
6,2023,5337.8,2736.4,1779.3,12.7,11146.47,0.25
7,2023,4532.3,3028.6,1510.8,6.4,9872.0,0.25
8,2023,4097.4,3087.7,1365.8,6.1,9636.05,0.4
9,2023,3365.9,3076.9,1122.0,11.5,8635.07,0.25
10,2023,3830.8,2930.9,1276.9,8.1,9901.5,0.4
11,2023,3925.1,2817.2,1308.4,11.9,10088.29,0.32
12,2023,4328.9,3241.8,1443.0,2.2,9986.39,0.32
1,2024,3616.2,2240.3,1205.4,6.3,7873.64,0.32
2,2024,4135.2,2499.2,1378.4,16.5,8789.48,0.32
3,2024,6050.8,2637.2,2016.9,7.4,11724.23,0.25
4,2024,5342.7,2805.7,1780.9,13.5,10469.87,0.32
5,2024,5179.6,2842.6,1726.5,7.2,10024.46,0.32
6,2024,4696.3,2759.0,1565.4,9.2,9645.95,0.25
7,2024,4456.7,2672.6,1485.6,5.9,9684.72,0.32
8,2024,3428.3,3468.9,1142.8,8.2,8146.58,0.32
9,2024,3641.7,3101.3,1213.9,10.6,9304.31,0.4
10,2024,3590.7,2718.9,1196.9,3.1,9055.65,0.4
11,2024,5068.3,3024.1,1689.4,4.6,12579.76,0.25
12,2024,4343.7,2794.8,1447.9,11.3,10475.24,0.4
1,2025,4457.6,3074.5,1485.9,14.9,10113.46,0.55
2,2025,4554.6,2794.8,1518.2,9.4,9364.02,0.32
3,2025,5037.0,2842.8,1679.0,10.8,9920.94,0.32
4,2025,4541.9,2769.4,1514.0,5.1,8550.09,0.4
5,2025,5112.0,3108.0,1704.0,6.4,9856.09,0.32
6,2025,4308.8,2950.2,1436.3,7.0,8756.46,0.25
7,2025,4449.2,2735.9,1483.1,8.7,9803.52,0.4
8,2025,3602.0,2703.0,1200.7,8.6,8572.67,0.25
9,2025,4080.6,2616.3,1360.2,6.9,10241.66,0.32
10,2025,3655.1,2647.9,1218.4,8.3,9456.76,0.32
11,2025,3259.9,2971.7,1086.6,6.5,8165.63,0.32
12,2025,4704.7,2643.6,1568.2,10.5,11300.48,0.32
1,2022,5953.8,2944.1,1984.6,7.1,13018.1,0.25
2,2022,6478.0,2970.8,2159.3,10.6,13398.38,0.32
3,2022,5712.6,2663.3,1904.2,9.0,11151.37,0.4
4,2022,5338.5,2833.7,1779.5,12.3,10402.08,0.32
5,2022,4933.6,3002.6,1644.5,6.0,9494.24,0.4
6,2022,4555.7,2445.9,1518.6,1.8,9029.28,0.32
7,2022,4454.8,3102.3,1484.9,11.4,9941.72,0.4
8,2022,4781.7,2677.2,1593.9,12.4,11587.9,0.32
9,2022,4070.2,3003.7,1356.7,5.8,10163.87,0.4
10,2022,3647.4,2955.6,1215.8,8.6,9446.76,0.4
11,2022,3804.5,2929.0,1268.2,2.3,9337.08,0.32
12,2022,4624.9,2686.9,1541.6,11.2,11143.9,0.32
1,2023,4965.0,3113.4,1655.0,6.9,10840.78,0.55
2,2023,4553.3,2910.3,1517.8,9.0,9343.27,0.55
3,2023,4847.5,2636.9,1615.8,6.8,9362.89,0.55
4,2023,5345.6,3089.5,1781.9,4.4,10027.05,0.32
5,2023,4498.6,3103.8,1499.5,9.8,8818.47,0.32
6,2023,4796.3,2829.8,1598.8,12.2,9992.57,0.4
7,2023,5332.2,2862.8,1777.4,8.8,11750.54,0.32
8,2023,4441.9,2738.6,1480.6,4.4,10361.31,0.4
9,2023,3947.8,3031.2,1315.9,10.5,10082.25,0.32
10,2023,3827.8,2768.5,1275.9,4.6,9724.49,0.32
11,2023,3336.1,2679.1,1112.0,4.2,8264.3,0.32
12,2023,4776.9,2600.3,1592.3,7.4,11307.26,0.25
1,2024,4137.0,2907.9,1379.0,7.0,9039.11,0.25
2,2024,4909.1,3135.4,1636.4,10.0,10124.37,0.4
3,2024,4944.7,2756.7,1648.2,6.0,9517.69,0.4
4,2024,4148.8,2824.2,1382.9,7.5,7899.86,0.25
5,2024,4793.3,3162.9,1597.8,5.5,9200.78,0.4
6,2024,5214.2,2777.1,1738.1,8.1,10652.8,0.32
7,2024,6089.4,2447.1,2029.8,14.2,13767.54,0.32
8,2024,3750.9,2274.3,1250.3,6.1,8823.64,0.32
9,2024,3413.4,2965.8,1137.8,8.9,8651.21,0.32
10,2024,3754.9,2695.8,1251.6,7.8,9688.92,0.4
11,2024,3641.5,2863.6,1213.8,10.8,9313.05,0.25
12,2024,4642.4,2561.9,1547.5,13.5,11309.15,0.32
1,2025,5292.8,3096.0,1764.3,10.7,11769.72,0.25
2,2025,4904.1,2984.0,1634.7,13.2,10267.64,0.25
3,2025,5118.9,2787.0,1706.3,7.4,9916.2,0.25
4,2025,5825.0,3197.8,1941.7,5.5,10984.94,0.32
5,2025,6329.8,2843.6,2109.9,8.4,12321.09,0.32
6,2025,4412.3,2835.5,1470.8,9.5,9077.41,0.55
7,2025,4757.2,2721.9,1585.7,9.9,10540.87,0.32
8,2025,4368.4,2477.9,1456.1,2.4,10089.21,0.32
9,2025,4542.6,3134.9,1514.2,4.2,11252.15,0.4
10,2025,4465.5,2531.8,1488.5,11.7,11737.48,0.25
11,2025,3951.0,3014.7,1317.0,12.3,10177.96,0.32
12,2025,4261.8,2850.1,1420.6,0.0,9728.57,0.55
1,2022,4828.0,3215.3,1609.3,10.7,10739.02,0.32
2,2022,5211.9,2974.4,1737.3,3.8,10431.14,0.4
3,2022,4056.4,2872.9,1352.1,12.0,8032.53,0.32
4,2022,5855.2,2821.8,1951.7,12.3,11407.48,0.25
5,2022,4982.3,2311.4,1660.8,9.3,9742.31,0.25
6,2022,5119.7,2660.8,1706.6,10.4,10578.1,0.4
7,2022,5457.9,2961.1,1819.3,6.9,11920.78,0.25
8,2022,4702.2,2605.9,1567.4,4.3,10961.37,0.32
9,2022,4650.1,2223.8,1550.0,7.0,11678.92,0.32
10,2022,3684.4,3057.1,1228.1,8.6,9543.37,0.4
11,2022,3928.2,2647.8,1309.4,8.4,9931.69,0.25
12,2022,5118.2,3565.5,1706.1,5.7,12014.4,0.25
1,2023,4560.1,2847.7,1520.0,4.0,9818.93,0.32
2,2023,4788.4,2939.3,1596.1,6.5,9709.78,0.32
3,2023,5113.1,3132.0,1704.4,5.3,9805.9,0.4
4,2023,5869.6,3025.2,1956.5,7.9,11200.69,0.55
5,2023,4424.1,3345.2,1474.7,4.0,8431.37,0.32
6,2023,4899.1,2898.8,1633.0,4.2,9823.2,0.4
7,2023,5163.3,2650.5,1721.1,6.5,11251.99,0.25
8,2023,5117.9,3311.9,1706.0,9.6,12241.53,0.32
9,2023,3886.4,2602.9,1295.5,10.6,9930.87,0.55
10,2023,3110.0,3182.3,1036.7,8.1,8036.51,0.55
11,2023,3978.2,2744.2,1326.1,12.5,10255.1,0.32
12,2023,4259.9,2856.8,1420.0,14.2,10414.25,0.4
1,2024,4424.3,2940.0,1474.8,11.1,9857.56,0.25
2,2024,5005.2,2746.7,1668.4,10.2,10329.33,0.25
3,2024,4489.2,2685.1,1496.4,10.9,8846.11,0.55
4,2024,5445.7,2618.6,1815.2,10.4,10517.84,0.32
5,2024,5886.0,2577.8,1962.0,8.9,11489.15,0.25
6,2024,5255.9,2862.3,1752.0,8.6,10764.19,0.4
7,2024,3919.6,3070.4,1306.5,11.8,8761.98,0.32
8,2024,3548.7,2428.4,1182.9,9.1,8468.08,0.25
9,2024,3978.8,2691.3,1326.3,7.4,10008.53,0.25
10,2024,4071.8,3007.6,1357.3,2.5,10240.46,0.32
11,2024,4273.2,2848.8,1424.4,10.0,10883.92,0.4
12,2024,3705.8,2927.6,1235.3,6.1,8714.82,0.4
1,2025,3816.3,2749.0,1272.1,8.2,8384.96,0.55
2,2025,4477.8,2991.3,1492.6,9.8,9225.23,0.25
3,2025,5037.6,2972.4,1679.2,6.5,9717.19,0.4
4,2025,5075.1,3072.6,1691.7,11.7,9861.56,0.4
5,2025,5232.2,2787.1,1744.1,9.2,10225.12,0.4
6,2025,5550.4,3023.5,1850.1,11.9,11547.2,0.55
7,2025,5034.1,3150.3,1678.0,4.4,10860.46,0.32
8,2025,3506.3,2826.8,1168.8,5.9,8237.11,0.32
9,2025,4040.5,2999.3,1346.8,4.9,10042.61,0.32
10,2025,4367.9,2605.6,1456.0,10.1,11397.62,0.32
11,2025,4589.7,2646.2,1529.9,7.5,11553.63,0.4
12,2025,3345.6,3094.2,1115.2,5.8,7857.27,0.4
1,2022,5675.8,2769.5,1891.9,1.2,12056.85,0.25
2,2022,5307.1,3031.3,1769.0,9.0,10891.87,0.4
3,2022,5188.4,2863.0,1729.5,5.6,9962.93,0.32
4,2022,4930.5,2870.8,1643.5,9.0,9458.54,0.25
5,2022,4801.6,2878.6,1600.5,11.1,9468.64,0.4
6,2022,4831.5,2909.5,1610.5,9.0,9913.74,0.25
7,2022,4572.9,2357.3,1524.3,8.6,10071.26,0.4
8,2022,4523.8,2630.4,1507.9,5.8,10625.14,0.32
9,2022,3489.4,2911.1,1163.1,3.3,8603.97,0.32
10,2022,3703.9,2958.2,1234.6,11.3,9720.23,0.32
11,2022,4477.5,2960.8,1492.5,12.7,11552.79,0.32
12,2022,5624.1,2957.8,1874.7,6.4,13248.07,0.55
1,2023,4563.3,2771.9,1521.1,9.7,10099.93,0.32
2,2023,4788.5,2478.5,1596.2,16.2,10166.72,0.4
3,2023,4664.6,3040.7,1554.9,3.9,8885.41,0.4
4,2023,4812.9,2893.8,1604.3,7.2,9153.27,0.55
5,2023,5150.0,2764.8,1716.7,10.3,10118.55,0.4
6,2023,5182.8,3133.1,1727.6,16.2,11000.02,0.55
7,2023,4600.6,3086.3,1533.5,12.4,10313.59,0.32
8,2023,4385.1,2932.2,1461.7,12.6,10639.41,0.32
9,2023,4623.1,2667.0,1541.0,6.8,11597.84,0.32
10,2023,4926.3,2754.0,1642.1,6.7,12646.95,0.32
11,2023,3675.4,2667.7,1225.1,13.3,9508.89,0.4
12,2023,3791.2,3048.8,1263.7,2.2,8749.41,0.32
1,2024,4854.0,2748.5,1618.0,0.8,10289.5,0.32
2,2024,4876.9,2602.3,1625.6,4.6,9796.66,0.32
3,2024,5504.1,2571.9,1834.7,8.3,10711.0,0.32
4,2024,4464.3,2725.4,1488.1,10.9,8642.08,0.25
5,2024,5008.7,2832.6,1669.6,10.2,9833.8,0.32
6,2024,5945.6,2925.9,1981.9,12.9,12427.53,0.32
7,2024,4568.7,2832.1,1522.9,2.3,9756.67,0.32
8,2024,3881.7,2480.6,1293.9,10.2,9309.26,0.4
9,2024,3604.8,2863.6,1201.6,7.0,9050.29,0.32
10,2024,4647.8,3024.1,1549.3,11.6,12214.9,0.25
11,2024,3966.5,3040.0,1322.2,4.3,9832.21,0.32
12,2024,3441.9,2722.1,1147.3,5.8,8081.7,0.4
1,2025,5299.9,3198.6,1766.6,14.5,12000.04,0.32
2,2025,4431.9,3065.5,1477.3,12.9,9265.09,0.4
3,2025,4943.7,2670.0,1647.9,6.8,9552.71,0.25
4,2025,4866.8,2976.0,1622.3,3.2,9078.88,0.32
5,2025,6170.8,3013.3,2056.9,7.9,11983.12,0.32
6,2025,4583.6,3084.5,1527.9,9.4,9423.09,0.32
7,2025,4124.8,2998.9,1374.9,12.3,9242.35,0.32
8,2025,4384.7,2861.1,1461.6,9.0,10454.94,0.32
9,2025,3822.3,3083.0,1274.1,8.0,9646.55,0.32
10,2025,4412.4,3107.8,1470.8,3.2,11131.86,0.4
11,2025,3865.8,3004.5,1288.6,10.6,9877.03,0.25
12,2025,4330.3,2854.6,1443.4,6.4,10197.3,0.25
1,2022,4437.4,2915.3,1479.1,7.7,9727.97,0.55
2,2022,5153.4,3177.5,1717.8,4.9,10366.1,0.32
3,2022,5562.2,2641.1,1854.1,11.6,10997.1,0.32
4,2022,4661.1,3098.3,1553.7,10.8,9019.03,0.4
5,2022,4596.0,3249.0,1532.0,8.1,8935.1,0.32
6,2022,6262.8,3040.4,2087.6,6.2,12681.75,0.32
7,2022,4413.8,2316.6,1471.3,11.6,9858.59,0.25
8,2022,5719.2,3017.4,1906.4,5.7,13421.84,0.4
9,2022,3676.9,2772.7,1225.6,11.0,9411.24,0.32
10,2022,4110.8,2732.1,1370.3,9.7,10702.67,0.32
11,2022,3336.5,2856.7,1112.2,16.3,8755.74,0.25
12,2022,4601.7,2779.0,1533.9,8.3,10938.44,0.25
1,2023,4814.8,2891.1,1604.9,15.8,10966.05,0.4
2,2023,6709.9,2838.7,2236.6,7.9,13700.23,0.55
3,2023,4516.1,3076.2,1505.4,11.9,8939.48,0.55
4,2023,5942.2,2799.9,1980.7,3.7,11111.95,0.32
5,2023,5686.4,2898.1,1895.5,15.4,11444.97,0.4
6,2023,5486.2,2539.9,1828.7,9.7,11298.05,0.25
7,2023,4270.0,2525.6,1423.3,9.6,9447.36,0.25
8,2023,4110.4,2727.6,1370.1,7.1,9716.38,0.4
9,2023,3898.7,2639.1,1299.6,7.9,9830.74,0.4
10,2023,4168.4,3301.5,1389.5,9.5,10842.01,0.4
11,2023,3883.7,2726.9,1294.6,5.0,9656.61,0.4
12,2023,5001.1,2686.7,1667.0,10.7,12027.06,0.4
1,2024,4149.0,2925.6,1383.0,11.2,9248.21,0.32
2,2024,5020.7,2799.3,1673.6,9.2,10311.26,0.55
3,2024,5780.2,3056.7,1926.7,10.7,11379.81,0.32
4,2024,5588.5,3137.0,1862.8,11.3,10837.94,0.32
